Id,artist_id,album_track_id,disc_number,duration_ms,explicit,popularity,track_number,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
0n84KQcjfidLn70aI15niR,7GacyaFUp0qkEJglERX9N7,0n84KQcjfidLn70aI15niR,1,203076,False,49,1,0.793,0.716,1,-7.46,1,0.11,0.621,0,0.0826,0.561,103.995,4
0YQhL2lcgdzO0NN4gny7z9,7GacyaFUp0qkEJglERX9N7,0YQhL2lcgdzO0NN4gny7z9,1,213560,False,48,2,0.831,0.492,9,-8.155,1,0.126,0.464,0,0.116,0.699,117.999,4
156i4J5agtPwB4fpXbfji4,7GacyaFUp0qkEJglERX9N7,156i4J5agtPwB4fpXbfji4,1,172000,False,43,3,0.477,0.725,11,-4.146,1,0.219,0.173,0,0.107,0.446,71.256,4
6jm6xEF89GMviLo8GILp6z,7GacyaFUp0qkEJglERX9N7,6jm6xEF89GMviLo8GILp6z,1,172975,False,43,4,0.653,0.426,3,-9.477,1,0.12,0.34,0,0.0911,0.556,139.616,4
208GsvgqNqRSaJP4ru5pVG,7GacyaFUp0qkEJglERX9N7,208GsvgqNqRSaJP4ru5pVG,1,143399,False,54,5,0.72,0.397,8,-8.259,1,0.0606,0.699,0,0.129,0.532,83.1,4
4SUA6qcBoMD0CRbVTEKTHU,7GacyaFUp0qkEJglERX9N7,4SUA6qcBoMD0CRbVTEKTHU,1,201286,False,37,6,0.614,0.365,8,-7.523,1,0.0636,0.413,0,0.282,0.438,116.802,3
1pPRoPrekka6FhTqRp5KER,7GacyaFUp0qkEJglERX9N7,1pPRoPrekka6FhTqRp5KER,1,257142,False,52,7,0.739,0.462,1,-7.472,0,0.114,0.429,0,0.0987,0.617,139.957,4
0LFmCt63EFdxJG0mB1XcxK,7GacyaFUp0qkEJglERX9N7,0LFmCt63EFdxJG0mB1XcxK,1,199139,False,41,8,0.526,0.579,0,-7.636,1,0.0653,0.481,0,0.0914,0.732,77.106,4
1jJMhPp0Rm6lAi077PXeEQ,7GacyaFUp0qkEJglERX9N7,1jJMhPp0Rm6lAi077PXeEQ,1,180094,False,63,9,0.701,0.634,1,-4.16,1,0.0344,0.261,0,0.131,0.371,121.047,4
6E7BujCev3pJEG6z50H6rU,7GacyaFUp0qkEJglERX9N7,6E7BujCev3pJEG6z50H6rU,1,153163,False,32,10,0.657,0.283,11,-8.313,1,0.0957,0.562,0,0.17,0.245,150.096,4
0Nk2DGLf3zTJnDHrCQsiDW,7GacyaFUp0qkEJglERX9N7,0Nk2DGLf3zTJnDHrCQsiDW,1,191501,False,32,11,0.789,0.309,6,-11.687,1,0.0474,0.754,0,0.139,0.536,104.07,4
1qt3eVcuxkTiXEkIuBDgZN,70KwF5p6fS97rw3rQxPht5,1qt3eVcuxkTiXEkIuBDgZN,1,149268,False,3,1,0.586,0.73,4,-7.944,0,0.275,0.26,0,0.367,0.39,164.056,4
0nSeR5mNca3x5HKTgcOIlr,70KwF5p6fS97rw3rQxPht5,0nSeR5mNca3x5HKTgcOIlr,1,154833,False,4,2,0.772,0.765,10,-5.983,0,0.239,0.555,3.04e-06,0.0719,0.775,90.023,4
2Jyw4TVnVEU6ioLewEpQLD,70KwF5p6fS97rw3rQxPht5,2Jyw4TVnVEU6ioLewEpQLD,1,163941,False,3,3,0.589,0.775,11,-6.125,0,0.406,0.661,0,0.579,0.713,85.432,4
03VT2TEqgvy2BKKnyFgew2,70KwF5p6fS97rw3rQxPht5,03VT2TEqgvy2BKKnyFgew2,1,176203,False,2,4,0.706,0.745,11,-9.208,1,0.143,0.4,0,0.083,0.865,89.284,4
5WYgsGIcIps16vGvRSj6tu,70KwF5p6fS97rw3rQxPht5,5WYgsGIcIps16vGvRSj6tu,1,200972,False,2,5,0.5,0.673,11,-7.769,0,0.207,0.657,0,0.196,0.565,107.416,4
4EkQibEbknqLFxlh1tHdm7,70KwF5p6fS97rw3rQxPht5,4EkQibEbknqLFxlh1tHdm7,1,158674,False,2,6,0.543,0.9,9,-4.838,1,0.419,0.621,0,0.407,0.714,166.158,4
36MTuEizPQhA1icssHOs5N,70KwF5p6fS97rw3rQxPht5,36MTuEizPQhA1icssHOs5N,1,190112,False,2,7,0.452,0.802,1,-8.46,1,0.335,0.527,0,0.0945,0.73,87.336,4
0CORVBWqDvibxKpP29OOBJ,70KwF5p6fS97rw3rQxPht5,0CORVBWqDvibxKpP29OOBJ,1,154764,False,2,8,0.465,0.882,1,-5.495,1,0.352,0.439,0,0.362,0.535,169.979,4
5dXsa9cAKooMHDJrtCFdj0,70KwF5p6fS97rw3rQxPht5,5dXsa9cAKooMHDJrtCFdj0,1,239812,False,0,1,0.649,0.871,5,-4.749,0,0.269,0.402,0,0.36,0.521,80.018,4
6c5tfDw0OIP5dvgHBPia46,70KwF5p6fS97rw3rQxPht5,6c5tfDw0OIP5dvgHBPia46,1,190053,False,0,2,0.354,0.652,1,-7.503,0,0.293,0.0453,0.00015,0.0972,0.135,86.082,1
1wghVbdbZCTq66SIaXFl1s,70KwF5p6fS97rw3rQxPht5,1wghVbdbZCTq66SIaXFl1s,1,197571,False,0,3,0.587,0.801,1,-5.52,0,0.163,0.000238,0,0.119,0.4,139.896,4
1txdXR9xwW5I4zqlF5MmQX,70KwF5p6fS97rw3rQxPht5,1txdXR9xwW5I4zqlF5MmQX,1,142833,False,0,4,0.831,0.682,2,-6.964,1,0.237,0.0593,0,0.0654,0.527,89.995,4
3w4rb0N33KOOPfFbV0HQrv,70KwF5p6fS97rw3rQxPht5,3w4rb0N33KOOPfFbV0HQrv,1,202421,False,0,5,0.836,0.803,10,-4.25,0,0.328,0.0717,0,0.118,0.599,94.993,4
1PlOmSDWfgzJMMxcN2JiWl,70KwF5p6fS97rw3rQxPht5,1PlOmSDWfgzJMMxcN2JiWl,1,184687,False,0,6,0.443,0.901,9,-3.966,0,0.347,0.313,0,0.122,0.312,95.721,3
3Dscdy2j8Eg4cmj48BDXOQ,70KwF5p6fS97rw3rQxPht5,3Dscdy2j8Eg4cmj48BDXOQ,1,185357,False,0,7,0.597,0.572,4,-3.0,0,0.127,0.451,0,0.05,0.367,139.581,4
0FyZmL4T2qVfgrCYFHf8o0,70KwF5p6fS97rw3rQxPht5,0FyZmL4T2qVfgrCYFHf8o0,1,227213,False,0,8,0.838,0.747,1,-3.445,1,0.245,0.17,0,0.15,0.534,122.065,4
5oKOsa6ppY2WE88pqtBIyw,70KwF5p6fS97rw3rQxPht5,5oKOsa6ppY2WE88pqtBIyw,1,151153,False,0,9,0.727,0.693,7,-4.898,0,0.302,0.763,0,0.222,0.764,77.975,4
7lmh68KciPMY3VrBbvRV4L,70KwF5p6fS97rw3rQxPht5,7lmh68KciPMY3VrBbvRV4L,1,179634,False,0,10,0.687,0.884,9,-3.148,0,0.373,0.0782,0,0.0814,0.496,82.457,4
1T59ArPHJluMnVBIzuxQ0p,70KwF5p6fS97rw3rQxPht5,1T59ArPHJluMnVBIzuxQ0p,1,179325,False,0,11,0.32,0.819,11,-4.219,0,0.215,0.444,0,0.378,0.411,177.636,4
0pC5R53wmgI8svNHzP4pZS,70KwF5p6fS97rw3rQxPht5,0pC5R53wmgI8svNHzP4pZS,1,165346,False,0,12,0.886,0.834,0,-5.332,1,0.325,0.115,0,0.334,0.553,130.02,4
7LoUagePZnQLGlEOa8EMbD,70KwF5p6fS97rw3rQxPht5,7LoUagePZnQLGlEOa8EMbD,1,250426,False,0,13,0.701,0.664,2,-5.667,0,0.0403,0.0532,0,0.139,0.286,82.03,4
6ea18uCH1dyZSnHz8VzYcw,70KwF5p6fS97rw3rQxPht5,6ea18uCH1dyZSnHz8VzYcw,1,145008,False,1,1,0.633,0.764,7,-5.095,1,0.253,0.016,0,0.327,0.476,88.273,4
51ZEQtBlyQTpBERF9DQ53y,70KwF5p6fS97rw3rQxPht5,51ZEQtBlyQTpBERF9DQ53y,1,203575,False,3,2,0.651,0.961,6,-3.328,1,0.158,0.508,0,0.146,0.72,90.025,4
7hKXVx6DHRN52n4UNUUsCN,70KwF5p6fS97rw3rQxPht5,7hKXVx6DHRN52n4UNUUsCN,1,159480,False,0,3,0.51,0.864,1,-0.928,1,0.293,0.481,1.09e-06,0.0652,0.61,93.929,4
2BpTWJmabAuOV3h14T3zh4,70KwF5p6fS97rw3rQxPht5,2BpTWJmabAuOV3h14T3zh4,1,180979,False,0,4,0.73,0.89,5,-3.249,1,0.148,0.197,0,0.31,0.538,99.991,4
2gAR7KKahKTMUF2zg6rNyf,70KwF5p6fS97rw3rQxPht5,2gAR7KKahKTMUF2zg6rNyf,1,170765,False,0,5,0.646,0.918,5,-3.103,0,0.242,0.298,0,0.156,0.617,92.06,4
2i7H5lfP5Xo2HsVRUGnykH,70KwF5p6fS97rw3rQxPht5,2i7H5lfP5Xo2HsVRUGnykH,1,172202,False,0,6,0.649,0.94,7,-3.019,1,0.246,0.31,0,0.821,0.858,87.035,4
4uRUHnLUkH1RjoIaTyeopG,70KwF5p6fS97rw3rQxPht5,4uRUHnLUkH1RjoIaTyeopG,1,200022,False,0,7,0.694,0.792,5,-3.648,0,0.222,0.39,0,0.315,0.722,129.833,4
305wRLn5girtgH0BTAehYu,70KwF5p6fS97rw3rQxPht5,305wRLn5girtgH0BTAehYu,1,316633,False,0,8,0.635,0.936,9,-3.313,0,0.413,0.0682,0,0.757,0.486,143.057,4
5XdYzXDW4BAnoeUNq1Fq9E,70KwF5p6fS97rw3rQxPht5,5XdYzXDW4BAnoeUNq1Fq9E,1,151199,False,0,9,0.681,0.914,0,-2.509,1,0.134,0.0504,1.06e-05,0.327,0.47,92.993,4
5cxWJvZvgWK82zQbJu1UzU,70KwF5p6fS97rw3rQxPht5,5cxWJvZvgWK82zQbJu1UzU,1,189887,False,0,10,0.678,0.864,9,-4.109,0,0.213,0.111,0,0.0862,0.587,78.046,4
1KwlR5xB8sYo5i3LcHLC62,70KwF5p6fS97rw3rQxPht5,1KwlR5xB8sYo5i3LcHLC62,1,191689,False,0,11,0.383,0.987,4,-2.136,1,0.325,0.147,0,0.364,0.673,85.453,4
7epkIDYlmGgsl3jQ2i4CoU,70KwF5p6fS97rw3rQxPht5,7epkIDYlmGgsl3jQ2i4CoU,1,166821,False,0,12,0.597,0.889,0,-2.444,1,0.148,0.282,0,0.14,0.654,69.978,4
5hkpAdP6aoew65cA7xsWSH,70KwF5p6fS97rw3rQxPht5,5hkpAdP6aoew65cA7xsWSH,1,252581,False,0,13,0.67,0.783,9,-5.059,0,0.328,0.0378,0,0.215,0.605,138.122,4
1wfx55DL9a7GQBCoZwLED2,70KwF5p6fS97rw3rQxPht5,1wfx55DL9a7GQBCoZwLED2,1,172346,False,0,1,0.517,0.895,2,-4.593,1,0.367,0.287,0,0.264,0.466,113.445,5
0fPqJPQ08XOinHoRq15nBh,70KwF5p6fS97rw3rQxPht5,0fPqJPQ08XOinHoRq15nBh,1,182893,False,0,2,0.36,0.791,6,-4.399,0,0.0617,0.567,0,0.0783,0.347,90.832,4
6VXmaoa9EYwWnThDZlKf7u,70KwF5p6fS97rw3rQxPht5,6VXmaoa9EYwWnThDZlKf7u,1,212786,False,2,3,0.667,0.784,1,-5.744,1,0.308,0.558,0,0.144,0.677,113.154,5
2cgnWlZbvL9vmFveKsA7dt,70KwF5p6fS97rw3rQxPht5,2cgnWlZbvL9vmFveKsA7dt,1,184880,False,0,4,0.68,0.934,8,-4.661,1,0.332,0.125,0,0.188,0.545,160.034,4
7nm9jEMiJxbbwEAfjE1tvi,70KwF5p6fS97rw3rQxPht5,7nm9jEMiJxbbwEAfjE1tvi,1,205186,False,0,5,0.491,0.544,4,-9.123,0,0.345,0.492,0,0.132,0.42,77.609,4
2U2BlvDiuuN6PTh4MQrZ7R,70KwF5p6fS97rw3rQxPht5,2U2BlvDiuuN6PTh4MQrZ7R,1,198786,False,0,6,0.549,0.64,8,-6.424,1,0.47,0.513,0,0.248,0.669,78.539,4
5BFEeCkDIr828UlJhbnU1w,70KwF5p6fS97rw3rQxPht5,5BFEeCkDIr828UlJhbnU1w,1,196906,False,0,7,0.374,0.905,7,-4.453,1,0.402,0.634,0,0.217,0.587,72.898,4
5VyKKATcMoJlMIZwKAgGhC,70KwF5p6fS97rw3rQxPht5,5VyKKATcMoJlMIZwKAgGhC,1,157773,False,0,8,0.718,0.831,9,-4.735,1,0.351,0.17,0,0.186,0.604,119.899,5
7ILTnvbaVDWWL9SCbM7VX9,70KwF5p6fS97rw3rQxPht5,7ILTnvbaVDWWL9SCbM7VX9,1,263146,False,0,9,0.587,0.716,11,-7.153,0,0.173,0.176,0,0.25,0.331,134.857,4
2TaAHJllq209xh4T0z3sfh,70KwF5p6fS97rw3rQxPht5,2TaAHJllq209xh4T0z3sfh,1,184346,False,0,10,0.518,0.774,9,-8.166,0,0.352,0.326,0,0.146,0.316,179.243,4
70EwnT6qB0xBo578I94EFS,70KwF5p6fS97rw3rQxPht5,70EwnT6qB0xBo578I94EFS,1,246733,False,0,11,0.43,0.655,1,-8.031,0,0.407,0.19,0,0.144,0.375,108.915,5
0robT2VCqyEa6KlI01THKx,70KwF5p6fS97rw3rQxPht5,0robT2VCqyEa6KlI01THKx,1,349866,False,1,12,0.509,0.865,2,-5.756,0,0.402,0.392,0,0.343,0.423,139.899,4
3sD40P6bOnJszfJpMgMh4j,70KwF5p6fS97rw3rQxPht5,3sD40P6bOnJszfJpMgMh4j,1,56228,False,0,1,0.664,0.983,8,-9.918,1,0.604,0.834,0,0.738,0.509,113.249,3
1RPp33iQ7N5pg9C42fRwGR,70KwF5p6fS97rw3rQxPht5,1RPp33iQ7N5pg9C42fRwGR,1,197144,False,0,2,0.791,0.537,7,-11.047,1,0.203,0.11,0,0.139,0.562,85.034,4
4yqKMC2AwIxjuD7RTIfeJh,70KwF5p6fS97rw3rQxPht5,4yqKMC2AwIxjuD7RTIfeJh,1,193009,False,0,3,0.699,0.654,0,-8.391,0,0.263,0.405,0,0.282,0.648,149.999,4
5nFD35aowzRg9q7nq4v21j,70KwF5p6fS97rw3rQxPht5,5nFD35aowzRg9q7nq4v21j,1,161972,False,0,4,0.621,0.684,0,-9.538,1,0.4,0.0452,0,0.287,0.811,174.329,4
1R8YHSkzolu2fstjwZ0PpJ,70KwF5p6fS97rw3rQxPht5,1R8YHSkzolu2fstjwZ0PpJ,1,195765,False,0,5,0.742,0.672,5,-10.635,0,0.297,0.267,0,0.0757,0.677,84.926,4
0mv47tcFKLfTdTy6yEZF6N,70KwF5p6fS97rw3rQxPht5,0mv47tcFKLfTdTy6yEZF6N,1,167426,False,0,6,0.465,0.915,6,-8.091,1,0.366,0.019,0,0.0595,0.313,134.73,3
